ImageId,1,2,3,4
418b7376c.jpg,0.16766373813152313,0.37785404920578003,0.3158440887928009,0.036271125078201294
418bf2729.jpg,0.05749678984284401,0.3452620804309845,0.35009974241256714,0.1119217649102211
41967d8d7.jpg,0.14943012595176697,0.36814090609550476,0.4727265238761902,0.06263162195682526
41a30e16c.jpg,0.019014550372958183,0.3584551513195038,0.5657740831375122,0.017969457432627678
41b6aea5e.jpg,0.11818507313728333,0.32756805419921875,0.3535640835762024,0.08621726930141449
41bbd1076.jpg,0.10479477792978287,0.3275716304779053,0.26665395498275757,0.10416392982006073
41cbfc016.jpg,0.06120982766151428,0.33650240302085876,0.37988442182540894,0.06497152894735336
41e4c4550.jpg,0.185151606798172,0.2971424162387848,0.49478915333747864,0.11212273687124252
41f51590f.jpg,0.11481427401304245,0.37970343232154846,0.37217649817466736,0.05302175134420395
41f81f578.jpg,0.13010813295841217,0.36979541182518005,0.7801840305328369,0.04370086267590523
420b68112.jpg,0.06705105304718018,0.2961843013763428,0.4255430996417999,0.06838974356651306
421f6e318.jpg,0.14994727075099945,0.36768367886543274,0.3429774343967438,0.03451472893357277
4222b0b1d.jpg,0.22769415378570557,0.30473726987838745,0.5260048508644104,0.07141968607902527
4223116c6.jpg,0.25174301862716675,0.3149801194667816,0.47559669613838196,0.07876364141702652
42234ac37.jpg,0.26456108689308167,0.322763592004776,0.44511258602142334,0.06570924818515778
42333c57d.jpg,0.19975747168064117,0.36207452416419983,0.5176976323127747,0.03563728556036949
423a4531e.jpg,0.016890928149223328,0.37707439064979553,0.1291223168373108,0.011393487453460693
424516278.jpg,0.2492004632949829,0.29533034563064575,0.551669180393219,0.14041107892990112
424b57fbe.jpg,0.22331146895885468,0.3128279447555542,0.5439510345458984,0.08957328647375107
42542bbe6.jpg,0.11508394777774811,0.373220294713974,0.4399229884147644,0.08055876195430756
42636127e.jpg,0.17953088879585266,0.29174429178237915,0.6390582919120789,0.07354128360748291
4268b35d9.jpg,0.238292396068573,0.3249233663082123,0.5187758803367615,0.048446521162986755
42795e53d.jpg,0.3119502365589142,0.2921764850616455,0.4859248995780945,0.060488685965538025
427b10b21.jpg,0.21728114783763885,0.2942845821380615,0.5570653676986694,0.08968302607536316
4291658ce.jpg,0.0660954937338829,0.3636675775051117,0.34485727548599243,0.01715489849448204
429a2d97a.jpg,0.0298751387745142,0.36212316155433655,0.7396987676620483,0.00845048762857914
429a6437d.jpg,0.06777981668710709,0.30248919129371643,0.3715740442276001,0.05423227697610855
42a7c4cd4.jpg,0.1904887706041336,0.3315979838371277,0.6263430714607239,0.0493602491915226
42aa6fd93.jpg,0.06687114387750626,0.37271827459335327,0.7908846139907837,0.0714857429265976
42ac758fc.jpg,0.23503084480762482,0.3814239501953125,0.8788893818855286,0.04138181731104851
42ae82ae2.jpg,0.0226738341152668,0.2813900411128998,0.4284918010234833,0.07908283174037933
42c3f7b08.jpg,0.03175904601812363,0.3658430874347687,0.40322262048721313,0.07966683804988861
42d4d28f6.jpg,0.1783120334148407,0.31495535373687744,0.5672987699508667,0.09630049765110016
42e6c728d.jpg,0.2008424997329712,0.32323887944221497,0.5263558030128479,0.05895734205842018
42f162eec.jpg,0.163377583026886,0.33396631479263306,0.5457558035850525,0.05003032460808754
42f269efe.jpg,0.2410772293806076,0.3559061288833618,0.5055421590805054,0.03999476134777069
42f2b7c8e.jpg,0.22290831804275513,0.31328994035720825,0.5057916641235352,0.08898913115262985
43002ba30.jpg,0.13596683740615845,0.35004305839538574,0.5198702216148376,0.052494097501039505
43129c346.jpg,0.03352195397019386,0.3377102017402649,0.3686651885509491,0.06776169687509537
43174e99b.jpg,0.23395009338855743,0.3702485263347626,0.42130592465400696,0.08220261335372925
431a9ccc3.jpg,0.08692078292369843,0.3696584701538086,0.32916295528411865,0.05796939134597778
431e86caa.jpg,0.13495315611362457,0.33314818143844604,0.4433594048023224,0.0859338790178299
431ef181d.jpg,0.05234431102871895,0.3750297427177429,0.4729449152946472,0.06589245051145554
432cc82fe.jpg,0.11196590214967728,0.3745569884777069,0.27914708852767944,0.341793954372406
4333ec468.jpg,0.07565294951200485,0.2861415147781372,0.4640406668186188,0.029641496017575264
4337d169a.jpg,0.13886015117168427,0.3783530592918396,0.45870038866996765,0.03790109604597092
433ecc86d.jpg,0.16903778910636902,0.38433122634887695,0.4354875981807709,0.02668178267776966
43440f039.jpg,0.265853613615036,0.3236953020095825,0.5398001074790955,0.038669977337121964
43558fbec.jpg,0.19990210235118866,0.32409974932670593,0.5233730673789978,0.04398602619767189
435e66b3a.jpg,0.21403060853481293,0.31593844294548035,0.5800052881240845,0.09623909741640091
4360329d0.jpg,0.24777919054031372,0.36226773262023926,0.3838088810443878,0.0354560948908329
437271da1.jpg,0.1674915850162506,0.31675708293914795,0.5016357898712158,0.0628155767917633
438ad7d10.jpg,0.052624765783548355,0.24565374851226807,0.4071316421031952,0.051849301904439926
439133dbf.jpg,0.014021006412804127,0.39353907108306885,0.31605857610702515,0.1724720299243927
439973eed.jpg,0.29318374395370483,0.29527249932289124,0.5012390613555908,0.1423618197441101
439feac51.jpg,0.046725835651159286,0.27220049500465393,0.4365072548389435,0.11704197525978088
43a10ca4f.jpg,0.23051615059375763,0.31060588359832764,0.5068346261978149,0.07460812479257584
43a20b18b.jpg,0.2543489933013916,0.2814476191997528,0.5027458071708679,0.14236509799957275
43b0dec37.jpg,0.2588033378124237,0.2964406907558441,0.523767352104187,0.13821405172348022
43b6a6a1a.jpg,0.14007234573364258,0.3170194625854492,0.48945531249046326,0.03155774623155594
43be155b2.jpg,0.00024589570239186287,0.3831109404563904,0.12811385095119476,0.23359425365924835
43c1a4a70.jpg,0.22049959003925323,0.26460662484169006,0.5270383954048157,0.058089565485715866
43cdf7d8d.jpg,0.21265611052513123,0.3128000497817993,0.6564706563949585,0.07563116401433945
43d3e6f33.jpg,0.20425930619239807,0.36396893858909607,0.44644924998283386,0.017761871218681335
43e98ae7e.jpg,0.19930337369441986,0.36686715483665466,0.5452934503555298,0.03416410833597183
43fe37865.jpg,0.19609026610851288,0.31368401646614075,0.48689067363739014,0.0875929668545723
4425a3ca1.jpg,0.02518952451646328,0.30228981375694275,0.2582898437976837,0.018277017399668694
44398db54.jpg,0.025682587176561356,0.37367886304855347,0.4215060770511627,0.07239285856485367
443d3ddd0.jpg,0.21604454517364502,0.29189664125442505,0.42517510056495667,0.0690799355506897
44458e244.jpg,0.2235059142112732,0.3461194634437561,0.46585819125175476,0.08778240531682968
44529076b.jpg,0.24019335210323334,0.3304820656776428,0.5992881059646606,0.05646970495581627
4453800c1.jpg,0.20048171281814575,0.29274752736091614,0.4483501613140106,0.0982452780008316
445451d11.jpg,0.12308929115533829,0.3797896206378937,0.3716786801815033,0.0893414095044136
44578c960.jpg,0.24951021373271942,0.27984103560447693,0.5265205502510071,0.13068312406539917
445a4f77f.jpg,0.12454396486282349,0.32000869512557983,0.453172892332077,0.08417080342769623
446372a47.jpg,0.016714662313461304,0.36390843987464905,0.3175874650478363,0.04657188430428505
448546cd8.jpg,0.2605407238006592,0.2953914403915405,0.5215131044387817,0.13007628917694092
44859b1b9.jpg,0.2379567176103592,0.2978728115558624,0.41641879081726074,0.09821756929159164
448a73204.jpg,0.17855598032474518,0.22504962980747223,0.5725513100624084,0.08876904100179672
4490e43c1.jpg,0.20807915925979614,0.2965729832649231,0.392509788274765,0.09867121279239655
44a556271.jpg,0.22879192233085632,0.3175967037677765,0.5361225605010986,0.08061517030000687
44a5dd5b9.jpg,0.1973605453968048,0.3100542724132538,0.6789715886116028,0.08640552312135696
44a665c86.jpg,0.035846855491399765,0.37292295694351196,0.1751159429550171,0.033125732094049454
44aca2961.jpg,0.14948312938213348,0.33898061513900757,0.5043675303459167,0.040552638471126556
44bbde24d.jpg,0.13597741723060608,0.3406278192996979,0.5461097955703735,0.03690947964787483
44c959096.jpg,0.14864124357700348,0.31287992000579834,0.46603620052337646,0.03125770390033722
44ca85273.jpg,0.25052109360694885,0.3224104940891266,0.5021805763244629,0.06387968361377716
44d5951f6.jpg,0.21636518836021423,0.3294118344783783,0.5210476517677307,0.03631424531340599
44d86ff71.jpg,0.23965708911418915,0.21920323371887207,0.4865470230579376,0.12692657113075256
44ebc9b9c.jpg,0.18346305191516876,0.3622542917728424,0.47753244638442993,0.034756701439619064
450ae93ff.jpg,0.07877001911401749,0.3144114017486572,0.33431917428970337,0.05103152245283127
450e4bd18.jpg,0.11091934144496918,0.37959301471710205,0.34955930709838867,0.09168799221515656
451e723f9.jpg,0.22261705994606018,0.3102063536643982,0.4933432340621948,0.04948093369603157
454d8aab4.jpg,0.1771528273820877,0.33945006132125854,0.47479522228240967,0.056988589465618134
454f1f49f.jpg,0.12938816845417023,0.3085887134075165,0.4496721923351288,0.07978729903697968
45603a958.jpg,0.22187332808971405,0.30778995156288147,0.4650428295135498,0.10423678904771805
456241aa5.jpg,0.008660152554512024,0.3859908878803253,0.1370483785867691,0.030137185007333755
457e96b39.jpg,0.16398891806602478,0.2959683835506439,0.6042251586914062,0.10236953943967819
457fc48b6.jpg,0.0906107947230339,0.3598913550376892,0.4861528277397156,0.051225192844867706
45b112be2.jpg,0.2828408181667328,0.30332332849502563,0.5725177526473999,0.07252242416143417
45cb7a530.jpg,0.10967129468917847,0.32099634408950806,0.5034148693084717,0.05700787156820297
45d3107a6.jpg,0.2474854439496994,0.3085225522518158,0.5038846731185913,0.10184141993522644
45da4ba4e.jpg,0.2115868180990219,0.2890492379665375,0.46700671315193176,0.1234784722328186
45e5a37d9.jpg,0.028698895126581192,0.3738727271556854,0.14755786955356598,0.00934671051800251
46005280a.jpg,0.06762474030256271,0.3628532588481903,0.4565752148628235,0.046677809208631516
461244df0.jpg,0.20044277608394623,0.2913038730621338,0.4705278277397156,0.11313501000404358
462ed8877.jpg,0.004026692360639572,0.36807411909103394,0.204234778881073,0.06749185174703598
46490d7cf.jpg,0.12135026603937149,0.32200679183006287,0.47846001386642456,0.057061925530433655
465d8df45.jpg,0.14290249347686768,0.37107542157173157,0.7074725031852722,0.032220251858234406
465fc25a2.jpg,0.009816182777285576,0.3159002661705017,0.6845334768295288,0.017542580142617226
467e97477.jpg,0.22932077944278717,0.29028043150901794,0.48773476481437683,0.1279740333557129
468b52dfd.jpg,0.14846760034561157,0.35240626335144043,0.5278719067573547,0.04178016260266304
469ed0fd8.jpg,0.25882259011268616,0.3517772853374481,0.5342048406600952,0.034031935036182404
46a3d5669.jpg,0.0032692637760192156,0.2644909918308258,0.08705338835716248,0.04093429073691368
46aa8fef0.jpg,0.08349210768938065,0.35951727628707886,0.5208706855773926,0.06085411459207535
46ab71946.jpg,0.02447051741182804,0.31811851263046265,0.5807256698608398,0.06678769737482071
46b63e8e6.jpg,0.22820135951042175,0.28220051527023315,0.5123762488365173,0.03575002774596214
46b8a3c36.jpg,0.1361861228942871,0.3746515214443207,0.4505045711994171,0.05358608439564705
46bd2aedc.jpg,0.21725936233997345,0.33205851912498474,0.5552719235420227,0.05780676752328873
46d2424e8.jpg,0.22198809683322906,0.32458066940307617,0.5222834348678589,0.03731350973248482
46effeaf6.jpg,0.05041966214776039,0.37070563435554504,0.28047868609428406,0.08274871855974197
470055e36.jpg,0.14861956238746643,0.38901206851005554,0.1860891580581665,0.03831258416175842
470c1f76e.jpg,0.20999205112457275,0.23972703516483307,0.5159280300140381,0.04959801211953163
470da814d.jpg,0.11975941807031631,0.3702956736087799,0.3390367925167084,0.04063217341899872
47196f3d0.jpg,0.2047603726387024,0.3811509609222412,0.3807019293308258,0.0337677076458931
4724b83ae.jpg,0.20521780848503113,0.29128217697143555,0.4766659736633301,0.12316533923149109
4731631cd.jpg,0.2978551685810089,0.2936747670173645,0.44787177443504333,0.10678248107433319
4734df616.jpg,0.22547119855880737,0.2979205846786499,0.48946911096572876,0.13741013407707214
474097219.jpg,0.24374786019325256,0.30917292833328247,0.5301597118377686,0.09770267456769943
4742aaf6c.jpg,0.023492688313126564,0.3234161138534546,0.570663332939148,0.01913479156792164
4752c59a6.jpg,0.2794009745121002,0.34643998742103577,0.5933972001075745,0.06271986663341522
475d8e8d6.jpg,0.07894531637430191,0.3753888010978699,0.35400694608688354,0.09662023186683655
47608300f.jpg,0.23837481439113617,0.35037562251091003,0.5870432257652283,0.06936624646186829
4778df12c.jpg,0.14295032620429993,0.38644155859947205,0.6597352027893066,0.0672530010342598
477cc1c37.jpg,0.11294033378362656,0.3430538475513458,0.4154299795627594,0.09574472904205322
47890fdf1.jpg,0.18845556676387787,0.3602704703807831,0.38892874121665955,0.02911071479320526
47905a92b.jpg,0.12224701792001724,0.3614029586315155,0.2583577036857605,0.06865353882312775
479467fe1.jpg,0.2254052609205246,0.2918662130832672,0.4811028838157654,0.04774520546197891
47a65c929.jpg,0.15563847124576569,0.3454934358596802,0.5477980375289917,0.053358811885118484
47a821dca.jpg,0.25836390256881714,0.2921886742115021,0.42343494296073914,0.12258242815732956
47b4b7309.jpg,0.2382703274488449,0.3506808280944824,0.5035547018051147,0.028950218111276627
47c1a0f4a.jpg,0.2857903242111206,0.3204042613506317,0.4457520544528961,0.05829033628106117
47c9178a3.jpg,0.14644649624824524,0.29916131496429443,0.47595348954200745,0.11286363005638123
47e238c2b.jpg,0.2352919578552246,0.3028140664100647,0.510673999786377,0.12174541503190994
47e2c3429.jpg,0.1407448798418045,0.37224599719047546,0.36364349722862244,0.06277687847614288
47f0dff6c.jpg,0.09717771410942078,0.3222385346889496,0.3926026523113251,0.05948036536574364
47fb40e7a.jpg,0.24832993745803833,0.27077046036720276,0.5201798677444458,0.12722337245941162
4806661d7.jpg,0.14495079219341278,0.39243289828300476,0.5095826983451843,0.054092925041913986
4822f7455.jpg,0.3001328408718109,0.298048734664917,0.517644464969635,0.15116530656814575
483aa8d9e.jpg,0.221994087100029,0.36033886671066284,0.5916150212287903,0.03994375094771385
484944caa.jpg,0.2588485777378082,0.32535406947135925,0.46455371379852295,0.06267878413200378
485195199.jpg,0.1804124414920807,0.3208965063095093,0.4735192358493805,0.06246981769800186
486e31a14.jpg,0.18645893037319183,0.3450341522693634,0.5139859318733215,0.0527651309967041
48739c768.jpg,0.13659407198429108,0.369380384683609,0.6487199664115906,0.021460048854351044
487772f8c.jpg,0.1182769238948822,0.3352126479148865,0.4729086756706238,0.06275667995214462
48786fbac.jpg,0.21616114675998688,0.31720077991485596,0.5241214632987976,0.0821102038025856
4881c073e.jpg,0.0511009655892849,0.34398844838142395,0.45771944522857666,0.04842272028326988
48843943f.jpg,0.09741871803998947,0.3707273006439209,0.3898737132549286,0.08377441763877869
488f20b5b.jpg,0.1229998841881752,0.31810909509658813,0.5090681314468384,0.02726159058511257
4894c05e2.jpg,0.20244382321834564,0.38372713327407837,0.30916863679885864,0.10919894278049469
48994af29.jpg,0.16673274338245392,0.3555935323238373,0.4825657904148102,0.05770828202366829
489af01cc.jpg,0.23001594841480255,0.36466139554977417,0.37139245867729187,0.0307693500071764
48b838a22.jpg,0.2693096995353699,0.295409619808197,0.4887348711490631,0.140608549118042
48c11ff86.jpg,0.18743814527988434,0.29303765296936035,0.46825307607650757,0.10496777296066284
48c23125e.jpg,0.047669101506471634,0.3113653361797333,0.41012194752693176,0.03559033200144768
48c2fa29f.jpg,0.3232511579990387,0.2925487160682678,0.48832279443740845,0.14339886605739594
48c3f3058.jpg,0.060695305466651917,0.379596471786499,0.3428082764148712,0.08970550447702408
48d624a89.jpg,0.2304397076368332,0.3069654107093811,0.4832826256752014,0.08803236484527588
48e20d67f.jpg,0.16723504662513733,0.31413066387176514,0.489134281873703,0.047449830919504166
48edc93aa.jpg,0.0033092298544943333,0.2748345136642456,0.661471426486969,0.005196829792112112
491f3c085.jpg,0.18276484310626984,0.27940452098846436,0.4693024754524231,0.03467016667127609
49206b475.jpg,0.2524856626987457,0.31736013293266296,0.43800660967826843,0.08324658870697021
49289e055.jpg,0.16848476231098175,0.35087695717811584,0.7707555890083313,0.03359169512987137
492e3ed43.jpg,0.0001256245595868677,0.3733808100223541,0.004283184185624123,1.793562347529587e-07
492f6c44a.jpg,0.05982416123151779,0.37950772047042847,0.264755517244339,0.08298346400260925
4931bdcff.jpg,0.019861675798892975,0.3755389153957367,0.13899128139019012,0.0072152819484472275
49420e583.jpg,0.06758255511522293,0.36739131808280945,0.38609787821769714,0.07780168950557709
49473a647.jpg,0.21338729560375214,0.3772223889827728,0.32232651114463806,0.030654437839984894
496b539bf.jpg,0.2104608565568924,0.3490086495876312,0.4911053478717804,0.10030724108219147
4985959b6.jpg,0.04082697257399559,0.3247096538543701,0.5028716921806335,0.08015277236700058
49881d3ac.jpg,0.008835896849632263,0.3396427631378174,0.14133569598197937,0.0371289998292923
499a9893b.jpg,0.11851854622364044,0.37786442041397095,0.3891765773296356,0.05734335631132126
499b84670.jpg,0.13153810799121857,0.3647816479206085,0.7315018177032471,0.036399949342012405
499e41bff.jpg,0.11652245372533798,0.3408036530017853,0.3891093134880066,0.0682501271367073
